path,prediction,class_id,confidence,prob_['a'],prob_['c'],prob_['d'],prob_['g'],prob_['h'],prob_['m'],prob_['n'],prob_['o'],prob_unknown
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4745_left.jpg,['n'],6,0.5920213253346719,0.03650513029355376,0.001984218414811158,0.19691075766354016,0.011460780958887135,0.014674099237079638,0.002376858136916583,0.5920213253346719,0.07856158791225591,0.06550524204828366
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4745_right.jpg,['n'],6,0.4923031572215931,0.027505144019331018,0.001473591067975723,0.2625031284089439,0.013625972636580375,0.010509633402555632,0.004658344018533699,0.4923031572215931,0.1072030267559858,0.0802180024685009
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4746_left.jpg,['n'],6,0.5062809383099965,0.023247292094607814,0.005780774355884729,0.2445712125462352,0.030481592904918198,0.022035637596941708,0.004284683089218804,0.5062809383099965,0.10562953385259502,0.05768833524960199
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4746_right.jpg,['n'],6,0.5065907785144359,0.020808362646594265,0.004748894352681125,0.2223827433392837,0.060088149874021245,0.018400343434034475,0.01862938151641186,0.5065907785144359,0.08674505288895629,0.061606293433581434
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4747_left.jpg,['n'],6,0.5046113600226003,0.028037472178338047,0.05776068748062022,0.22395286928904207,0.03143221852088991,0.004976529866911381,0.013693684562311513,0.5046113600226003,0.06724686342215591,0.0682883146571303
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4747_right.jpg,['n'],6,0.5046113600226003,0.028037472178338047,0.05776068748062022,0.22395286928904207,0.03143221852088991,0.004976529866911381,0.013693684562311513,0.5046113600226003,0.06724686342215591,0.0682883146571303
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4748_left.jpg,['n'],6,0.4609071093040363,0.03021751824592622,0.0021699212556650434,0.27916716374657763,0.015199383227456202,0.02183934362051381,0.0034291215975605885,0.4609071093040363,0.10510717957028394,0.08196325943198074
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4748_right.jpg,['n'],6,0.4637912567122517,0.02693730422449342,0.002549545389793739,0.28365352806131866,0.015875411292177375,0.02532304952090137,0.00404711019689595,0.4637912567122517,0.10239373594509975,0.07542905865706798
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4749_left.jpg,['n'],6,0.4797615500670777,0.017573748709919623,0.03209055490437752,0.22479924975700552,0.019611966927248623,0.025227779619385885,0.0015872449933487963,0.4797615500670777,0.12229528904273464,0.07705261597890187
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4749_right.jpg,['n'],6,0.46559348506540366,0.0171125012462189,0.026088625090159943,0.17440088960216166,0.05282042542727275,0.01949443466323229,0.0021522915177835823,0.46559348506540366,0.1648881154572553,0.07744923193051181
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4750_left.jpg,['n'],6,0.48501112182190176,0.025231274759882967,0.002685650065650263,0.2471643322002994,0.03427640895072431,0.021709510895146392,0.01073806363014832,0.48501112182190176,0.10028174850277376,0.07290188917347307
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4750_right.jpg,['n'],6,0.469293131379248,0.030590653484103638,0.002005691996769722,0.26030417830392677,0.026863085568571612,0.024245994291642304,0.010020432103806853,0.469293131379248,0.10778633669038777,0.06889049618154312
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4751_left.jpg,['n'],6,0.4648659557196348,0.05421149118061004,0.004172415757777648,0.1859429113728392,0.03760216833727186,0.017045890813814496,0.004902024807501683,0.4648659557196348,0.08710878261045976,0.14414835940009024
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4751_right.jpg,['n'],6,0.4357599268189026,0.014978315628074152,0.010299175472901642,0.15654303212181225,0.030085741832731664,0.015350578781375452,0.03160187675837768,0.4357599268189026,0.14615661075254271,0.1592247418332821
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4752_left.jpg,['n'],6,0.45656751331069,0.031780188659121605,0.004505295078377787,0.2881288122284284,0.023272444243256286,0.017461043847651504,0.003072800843612102,0.45656751331069,0.11164702827498232,0.06356487351388049
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4752_right.jpg,['n'],6,0.4915200171381709,0.04597263149294698,0.003962359160078684,0.22614881823494926,0.04284373692089415,0.015977281762356053,0.002447808454548952,0.4915200171381709,0.11095399621648365,0.06017335061957165
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4753_left.jpg,['n'],6,0.5419240108159716,0.044672495122681274,0.0010553217881254934,0.20541168276648197,0.015106919661628285,0.02654420029579396,0.0007992783262155167,0.5419240108159716,0.1042311353637509,0.06025495585935106
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4753_right.jpg,['n'],6,0.5109718432174277,0.04297943602901832,0.001288870095093595,0.22936854745390522,0.020511845578793302,0.024064346119680356,0.000709659545867092,0.5109718432174277,0.10841770106409307,0.061687750896121496
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4754_left.jpg,['n'],6,0.43403829446005227,0.03209724771762059,0.01144196121141147,0.31700667005990585,0.02318781253613868,0.012418225290712518,0.0011846081737345144,0.43403829446005227,0.09670783634487316,0.07191734420555071
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4754_right.jpg,['n'],6,0.533362170579851,0.03293239463669421,0.0021093024489760664,0.21653246479552243,0.01643373145550322,0.01971120537672888,0.0003952350729281051,0.533362170579851,0.11119351579241553,0.0673299798413808
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4755_left.jpg,['d'],2,0.38520403257010555,0.0465041016023523,0.0014891596006330681,0.38520403257010555,0.015828719534535015,0.02051449894707463,0.0010376312205518069,0.3486377184231014,0.10985314772548542,0.07093099037616053
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4755_right.jpg,['d'],2,0.4280788926498168,0.05523758598614155,0.0016738278100205078,0.4280788926498168,0.017499425599861278,0.022270148610914215,0.0011353780992694525,0.2788574759318808,0.11865238294378287,0.07659488236831194
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4756_left.jpg,['n'],6,0.5420408037136356,0.022131037294634864,0.0018238129806422245,0.2172610413417037,0.021089333157620224,0.011258469413531497,0.0004753031744785516,0.5420408037136356,0.10282951838664808,0.08109068053710525
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4756_right.jpg,['n'],6,0.5160483679613734,0.026761200267933827,0.000956233486781536,0.24834385881579576,0.016525029384879104,0.012640757627988304,0.0007418175768636823,0.5160483679613734,0.10743508523005496,0.07054764964832995
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4757_left.jpg,['n'],6,0.5240071020159117,0.032994631880048746,0.003077572810354378,0.2200861390311733,0.02015607775603775,0.02002217490993965,0.0005814516387598473,0.5240071020159117,0.10847269609014032,0.07060215386763466
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4757_right.jpg,['n'],6,0.586359359438513,0.03028915078498516,0.004099217563343105,0.18834089502739004,0.018476235480275546,0.01509499191583027,0.000619340690911287,0.586359359438513,0.0953068370314213,0.06141397206733032
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4758_left.jpg,['n'],6,0.4832659326922935,0.027490007040455254,0.003340032256067964,0.16622139513321704,0.03258534702105673,0.017084110863766856,0.0023864556460486764,0.4832659326922935,0.08676574384409905,0.180860975502995
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4758_right.jpg,['n'],6,0.5515942451407442,0.03449175469076089,0.03383821154113867,0.08976136056968717,0.11620566182316852,0.008190781789669078,0.01061955911185563,0.5515942451407442,0.07938251612052562,0.07591590921245053
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4759_left.jpg,['n'],6,0.6688073708639471,0.03409077433992982,0.006881425873649162,0.11988926312491521,0.026961987045292547,0.00754357568844004,0.002508260741335133,0.6688073708639471,0.06143229451343234,0.07188504780905888
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4759_right.jpg,['n'],6,0.5969054450939089,0.03651628046322789,0.00925403252127006,0.12897822808262835,0.0353131817367449,0.005746599660544005,0.004007438713821858,0.5969054450939089,0.09653009636831246,0.08674869735954126
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4760_left.jpg,['n'],6,0.5325263902340224,0.018933636592149104,0.0027490627976599316,0.2490711822816891,0.03566034358795572,0.013598534425889623,0.0008195242539012827,0.5325263902340224,0.07247932682535106,0.07416199900138158
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4760_right.jpg,['n'],6,0.5179852312811253,0.023056169264315387,0.001243308526037986,0.27724643621648987,0.01706981686153825,0.006737767830675572,0.0005878822523586242,0.5179852312811253,0.08618273571800517,0.06989065204945469
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4761_left.jpg,['n'],6,0.5323807146243096,0.029243447392350554,0.0013298952281776816,0.23128296377800414,0.0193418364279258,0.01234637508504576,0.0009428716573854456,0.5323807146243096,0.11117755269015793,0.06195434311664362
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4761_right.jpg,['n'],6,0.5065902804267419,0.03404117304728085,0.0011238769626220023,0.23901695850259178,0.01917136739870165,0.013220586422924157,0.0015826392080369434,0.5065902804267419,0.11243845730399915,0.07281466072710199
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4762_left.jpg,['n'],6,0.38469497554800897,0.024802926608478593,0.0032909370766672857,0.25736451442891717,0.03238798811295152,0.023273114687687835,0.003963828229422032,0.38469497554800897,0.09560945357652144,0.17461226173134506
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4762_right.jpg,['n'],6,0.40621196037056023,0.02092078595004656,0.004492023945888196,0.26370764895474286,0.03786744211867999,0.026236454998598106,0.007987922167829014,0.40621196037056023,0.08895005144576254,0.1436257100478925
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4763_left.jpg,['n'],6,0.5142646891296251,0.029394790153735095,0.0019722416541429286,0.25009070263660377,0.014983088539915803,0.009883059932777726,0.0030445248917537237,0.5142646891296251,0.1077684907966958,0.06859841226475034
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4763_right.jpg,['n'],6,0.5748174364155428,0.03539473328993052,0.0038993972821754277,0.18868563827442114,0.01248219914241224,0.01433192659741111,0.0053759851347637165,0.5748174364155428,0.08063186563733202,0.08438081822601093
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4765_left.jpg,['n'],6,0.4294016972209462,0.037866111684250386,0.0016051154416985996,0.27276213181847664,0.05057239340835485,0.01884475423169076,0.003811750933263093,0.4294016972209462,0.11176108105894367,0.0733749642023757
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4765_right.jpg,['n'],6,0.4307485608687038,0.03589602851989276,0.0021180243021906697,0.27971964043033526,0.05992673853967749,0.01693980810601851,0.0043523936233806635,0.4307485608687038,0.09390866147046238,0.07639014413933877
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4766_left.jpg,['n'],6,0.4576276297322829,0.09061303847792607,0.02854204921892435,0.13865792806099453,0.05163110695117218,0.014581291152309443,0.10701513804116103,0.4576276297322829,0.055613623540238036,0.05571819482499113
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4766_right.jpg,['n'],6,0.511384467278114,0.03343549735887407,0.001325279427234504,0.23483657717826575,0.027130466952277336,0.028497838238088186,0.0023992775670164065,0.511384467278114,0.10258815026853305,0.058402445731596565
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4767_left.jpg,['n'],6,0.4996993521374048,0.031677642118662044,0.005608188817696197,0.27406674278335086,0.021021976348188226,0.015380202805965202,0.0004914065794004853,0.4996993521374048,0.09753747517014849,0.05451701323918374
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4767_right.jpg,['n'],6,0.40402623471616095,0.037341451602561616,0.002721268042952583,0.33006565691830064,0.01567154697009081,0.01995915776485825,0.0007257959912880628,0.40402623471616095,0.1170647125709564,0.07242417542283097
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4769_left.jpg,['d'],2,0.3056437819626861,0.06928059491381067,0.0018537519478545345,0.3056437819626861,0.03586393306973662,0.012561336985972572,0.10912195929730764,0.25206644739613804,0.12237443972592303,0.09123375470057142
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4769_right.jpg,['d'],2,0.39642079918564815,0.047459962267174825,0.0021822446833531023,0.39642079918564815,0.017265960088087312,0.02478466797640062,0.0012669296322135686,0.3283164489864215,0.11708730345721936,0.06521568372348102
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4770_left.jpg,['n'],6,0.5264962916362531,0.028840079137018023,0.0011205284950922322,0.24089706626221372,0.018926339892934546,0.015628639741524498,0.002863622458335831,0.5264962916362531,0.10143925059833116,0.06378818177829662
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4770_right.jpg,['n'],6,0.5437672266662041,0.0397682061450948,0.0007311136450245552,0.23540857853455457,0.01004961445618885,0.015742462424865693,0.0009352373669967278,0.5437672266662041,0.09353065826111125,0.06006690249995923
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4774_left.jpg,['n'],6,0.4906653420406607,0.03898775134282897,0.01790175106778646,0.07723356075092844,0.0386972226902176,0.007503879172218399,0.0024021324699215123,0.4906653420406607,0.0697686394153476,0.2568397210500904
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4774_right.jpg,['n'],6,0.5008323207235701,0.03875692519751128,0.02040878192242269,0.08230613531886509,0.042938771921866924,0.007195380618127631,0.003244971581427535,0.5008323207235701,0.06901260023750073,0.23530411247870778
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4777_left.jpg,['n'],6,0.3991534307165587,0.03993809375798112,0.0009209173799203966,0.3395874551322977,0.015437804579572287,0.02279312630044418,0.0010855491290715676,0.3991534307165587,0.10785066281550157,0.0732329601886523
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4777_right.jpg,['n'],6,0.514156354782062,0.036210234189978145,0.003988586027655912,0.21290763790922249,0.04191349364369867,0.019996436447539366,0.0016501322641586445,0.514156354782062,0.09602872002017497,0.07314840471550926
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4778_left.jpg,['n'],6,0.5542628036982441,0.031286891990197276,0.0030687420467928194,0.21066889798108474,0.014011930141621573,0.018418201038735482,0.0004204703867192831,0.5542628036982441,0.10375353154840732,0.06410853116819795
